session_id,session_length,total_spend,avg_price,price_std,category_diversity,product_diversity,color_diversity,location_diversity,photo_diversity,page_diversity,country,month,day_of_week,avg_price_per_click,category_engagement,product_engagement,price_sensitivity,min_price,max_price,conversion_target,revenue_target
18879,1,33,33.0,,1,1,1,1,1,1,29,7,5,33.0,1.0,1.0,,33,33,0,38.11500000000001
18880,1,33,33.0,,1,1,1,1,1,1,29,7,5,33.0,1.0,1.0,,33,33,0,38.11500000000001
18881,5,175,35.0,7.582875444051551,2,5,3,3,2,3,21,7,5,35.0,0.4,1.0,0.21665358411575858,28,43,0,288.75
18882,2,124,62.0,14.142135623730951,2,2,2,1,1,1,21,7,5,62.0,1.0,1.0,0.22809896167307986,52,72,0,163.68
18883,3,114,38.0,10.0,1,3,3,2,1,1,29,7,5,38.0,0.3333333333333333,1.0,0.2631578947368421,28,48,0,155.61
18887,1,72,72.0,,1,1,1,1,1,1,9,7,5,72.0,1.0,1.0,,72,72,0,83.16000000000001
18888,1,38,38.0,,1,1,1,1,1,1,29,7,5,38.0,1.0,1.0,,38,38,0,43.89000000000001
18889,7,273,39.0,13.976170195491086,2,7,5,4,2,2,29,7,5,39.0,0.2857142857142857,1.0,0.35836333834592526,28,65,1,510.51000000000005
18890,6,280,46.666666666666664,12.706953477000955,3,6,4,5,2,2,29,7,5,46.666666666666664,0.5,1.0,0.272291860221449,28,62,1,515.1999999999999
18891,1,28,28.0,,1,1,1,1,1,1,29,7,5,28.0,1.0,1.0,,28,28,0,32.34
18894,3,143,47.666666666666664,12.662279942148386,2,3,3,2,2,2,29,7,5,47.666666666666664,0.6666666666666666,1.0,0.26564223654856756,38,62,0,204.49
18895,2,144,72.0,14.142135623730951,1,2,1,2,1,1,29,7,5,72.0,0.5,1.0,0.19641855032959654,62,82,0,181.44
18897,2,76,38.0,0.0,1,2,2,2,1,2,29,7,5,38.0,0.5,1.0,0.0,38,38,0,95.76
18899,1,33,33.0,,1,1,1,1,1,1,29,7,5,33.0,1.0,1.0,,33,33,0,38.11500000000001
18900,1,48,48.0,,1,1,1,1,1,1,29,7,5,48.0,1.0,1.0,,48,48,0,55.440000000000005
18902,2,100,50.0,24.041630560342615,2,2,2,2,1,2,29,7,5,50.0,1.0,1.0,0.4808326112068523,33,67,0,132.0
18905,2,95,47.5,13.435028842544403,1,2,2,2,1,1,29,7,5,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
18907,1,28,28.0,,1,1,1,1,1,1,29,7,5,28.0,1.0,1.0,,28,28,0,32.34
18908,1,28,28.0,,1,1,1,1,1,1,29,7,5,28.0,1.0,1.0,,28,28,0,32.34
18909,1,28,28.0,,1,1,1,1,1,1,29,7,5,28.0,1.0,1.0,,28,28,0,32.34
18910,3,99,33.0,5.0,1,3,2,3,1,2,29,7,5,33.0,0.3333333333333333,1.0,0.15151515151515152,28,38,0,135.13500000000002
18911,1,62,62.0,,1,1,1,1,1,1,29,7,5,62.0,1.0,1.0,,62,62,0,71.61
18912,7,299,42.714285714285715,11.771636613972952,3,7,3,6,2,3,29,7,5,42.714285714285715,0.42857142857142855,1.0,0.27559015484217614,33,62,1,584.5450000000001
18913,2,120,60.0,31.11269837220809,1,2,1,2,2,1,29,7,5,60.0,0.5,1.0,0.5185449728701348,38,82,0,151.20000000000002
18915,1,67,67.0,,1,1,1,1,1,1,29,7,5,67.0,1.0,1.0,,67,67,0,77.385
18916,2,107,53.5,2.1213203435596424,1,2,2,2,2,2,29,7,5,53.5,0.5,1.0,0.039650847543170886,52,55,0,134.82000000000002
18917,13,519,39.92307692307692,11.339176472606953,3,13,7,6,2,5,29,7,5,39.92307692307692,0.23076923076923078,1.0,0.28402561492079076,28,62,1,1372.7549999999997
18918,1,67,67.0,,1,1,1,1,1,1,29,7,5,67.0,1.0,1.0,,67,67,0,77.385
18919,2,61,30.5,3.5355339059327378,2,2,2,2,1,1,29,7,5,30.5,1.0,1.0,0.11591914445681108,28,33,0,80.52000000000001
18921,3,147,49.0,14.730919862656235,2,3,3,3,2,1,29,7,5,49.0,0.6666666666666666,1.0,0.30063101760522926,33,62,0,210.21
18925,3,124,41.333333333333336,11.547005383792515,1,3,1,3,2,3,29,7,5,41.333333333333336,0.3333333333333333,1.0,0.27936303347885116,28,48,0,169.26000000000002
18928,2,71,35.5,3.5355339059327378,2,2,1,2,2,2,29,7,5,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
18929,3,162,54.0,9.848857801796104,2,3,2,3,1,2,29,7,5,54.0,0.6666666666666666,1.0,0.18238625558881674,43,62,0,231.66000000000003
18931,1,52,52.0,,1,1,1,1,1,1,29,7,5,52.0,1.0,1.0,,52,52,0,60.06
18934,3,113,37.666666666666664,14.502873278538061,2,3,3,2,2,2,29,7,5,37.666666666666664,0.6666666666666666,1.0,0.3850320339434884,23,52,0,161.59000000000003
18936,2,86,43.0,7.0710678118654755,2,2,2,2,2,1,29,7,5,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
18937,1,33,33.0,,1,1,1,1,1,1,29,7,5,33.0,1.0,1.0,,33,33,0,38.11500000000001
18940,4,195,48.75,15.435349040433131,3,4,3,3,1,3,29,7,5,48.75,0.75,1.0,0.31662254441914117,33,62,0,313.95
18941,1,62,62.0,,1,1,1,1,1,1,29,7,5,62.0,1.0,1.0,,62,62,0,71.61
18945,9,425,47.22222222222222,11.519307463751648,3,9,6,6,2,4,29,7,5,47.22222222222222,0.3333333333333333,1.0,0.24393827570297608,33,72,1,928.6249999999999
18947,5,238,47.6,13.24009063413087,2,5,4,3,2,2,29,7,5,47.6,0.4,1.0,0.2781531645825813,33,67,0,392.70000000000005
18954,1,52,52.0,,1,1,1,1,1,1,46,7,5,52.0,1.0,1.0,,52,52,0,60.06
18958,5,189,37.8,11.41052146047673,1,5,5,2,2,3,9,7,5,37.8,0.2,1.0,0.30186564710255903,28,52,0,297.675
18960,6,261,43.5,15.462858726639134,3,6,4,4,1,1,29,7,5,43.5,0.5,1.0,0.3554680167043479,28,62,1,480.24
18961,1,62,62.0,,1,1,1,1,1,1,29,7,5,62.0,1.0,1.0,,62,62,0,71.61
18962,5,200,40.0,7.582875444051551,2,5,4,4,2,3,29,7,5,40.0,0.4,1.0,0.18957188610128878,28,48,0,330.0
18964,2,105,52.5,13.435028842544403,1,2,1,1,1,1,29,7,6,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
18967,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
18968,2,95,47.5,6.363961030678928,2,2,2,2,1,1,29,7,6,47.5,1.0,1.0,0.13397812696166164,43,52,0,125.4
18970,1,28,28.0,,1,1,1,1,1,1,29,7,6,28.0,1.0,1.0,,28,28,0,32.34
18971,1,38,38.0,,1,1,1,1,1,1,10,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
18972,4,208,52.0,8.286535263104035,2,4,3,3,2,2,9,7,6,52.0,0.5,1.0,0.1593564473673853,43,62,0,320.32
18973,1,43,43.0,,1,1,1,1,1,1,9,7,6,43.0,1.0,1.0,,43,43,0,49.665000000000006
18975,6,266,44.333333333333336,11.673331429659088,3,6,4,5,2,4,29,7,6,44.333333333333336,0.5,1.0,0.2633082277366711,33,62,1,489.44
18976,1,33,33.0,,1,1,1,1,1,1,27,7,6,33.0,1.0,1.0,,33,33,0,38.11500000000001
18979,3,162,54.0,9.848857801796104,2,3,3,3,1,2,9,7,6,54.0,0.6666666666666666,1.0,0.18238625558881674,43,62,0,231.66000000000003
18981,2,95,47.5,20.506096654409877,2,2,2,1,1,1,29,7,6,47.5,1.0,1.0,0.43170729798757634,33,62,0,125.4
18984,4,200,50.0,14.445299120013633,1,4,3,3,1,1,29,7,6,50.0,0.25,1.0,0.28890598240027265,38,67,0,294.0
18985,1,62,62.0,,1,1,1,1,1,1,29,7,6,62.0,1.0,1.0,,62,62,0,71.61
18986,1,67,67.0,,1,1,1,1,1,1,29,7,6,67.0,1.0,1.0,,67,67,0,77.385
18987,2,86,43.0,7.0710678118654755,1,2,2,1,1,2,29,7,6,43.0,0.5,1.0,0.16444343748524362,38,48,0,108.36000000000001
18989,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
18990,1,48,48.0,,1,1,1,1,1,1,29,7,6,48.0,1.0,1.0,,48,48,0,55.440000000000005
18995,1,33,33.0,,1,1,1,1,1,1,41,7,6,33.0,1.0,1.0,,33,33,0,38.11500000000001
18997,6,223,37.166666666666664,6.645800679125629,3,6,4,4,2,3,37,7,6,37.166666666666664,0.5,1.0,0.17881078060427702,28,48,1,410.32
18998,1,33,33.0,,1,1,1,1,1,1,37,7,6,33.0,1.0,1.0,,33,33,0,38.11500000000001
19000,1,28,28.0,,1,1,1,1,1,1,21,7,6,28.0,1.0,1.0,,28,28,0,32.34
19001,2,110,55.0,38.18376618407357,1,2,2,2,1,1,29,7,6,55.0,0.5,1.0,0.694250294255883,28,82,0,138.6
19002,1,28,28.0,,1,1,1,1,1,1,29,7,6,28.0,1.0,1.0,,28,28,0,32.34
19003,3,94,31.333333333333332,2.886751345948129,2,3,1,3,2,3,29,7,6,31.333333333333332,0.6666666666666666,1.0,0.09213036210472753,28,33,0,134.42000000000002
19004,1,33,33.0,,1,1,1,1,1,1,29,7,6,33.0,1.0,1.0,,33,33,0,38.11500000000001
19006,5,160,32.0,12.328828005937952,2,5,5,4,2,3,27,7,6,32.0,0.4,1.0,0.385275875185561,18,50,0,264.0
19008,2,81,40.5,3.5355339059327378,1,2,1,2,2,1,29,7,6,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
19010,2,125,62.5,27.577164466275352,1,2,1,2,1,1,29,7,6,62.5,0.5,1.0,0.44123463146040565,43,82,0,157.5
19011,2,83,41.5,19.091883092036785,1,2,2,2,1,2,29,7,6,41.5,0.5,1.0,0.46004537571172976,28,55,0,104.58
19012,1,57,57.0,,1,1,1,1,1,1,29,7,6,57.0,1.0,1.0,,57,57,0,65.83500000000001
19014,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
19016,4,185,46.25,20.854655755170516,3,4,3,4,1,1,29,7,6,46.25,0.75,1.0,0.4509114757874706,23,72,0,297.84999999999997
19017,5,185,37.0,5.477225575051662,2,4,2,2,2,2,29,7,6,37.0,0.4,0.8,0.14803312365004492,28,43,0,305.25
19019,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
19023,3,108,36.0,19.672315572906,2,3,3,3,2,2,29,7,6,36.0,0.6666666666666666,1.0,0.5464532103585,18,57,0,154.44000000000003
19024,2,66,33.0,7.0710678118654755,2,2,2,2,1,2,29,7,6,33.0,1.0,1.0,0.21427478217774168,28,38,0,87.12
19025,2,95,47.5,20.506096654409877,2,2,2,2,2,2,29,7,6,47.5,1.0,1.0,0.43170729798757634,33,62,0,125.4
19027,2,119,59.5,3.5355339059327378,2,2,2,1,1,1,29,7,6,59.5,1.0,1.0,0.05942073791483593,57,62,0,157.07999999999998
19028,2,66,33.0,7.0710678118654755,1,2,2,2,1,1,29,7,6,33.0,0.5,1.0,0.21427478217774168,28,38,0,83.16000000000001
19030,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
19032,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
19034,1,33,33.0,,1,1,1,1,1,1,29,7,6,33.0,1.0,1.0,,33,33,0,38.11500000000001
19037,5,253,50.6,12.581732790041283,3,5,5,3,2,3,29,7,6,50.6,0.6,1.0,0.24865084565298978,33,67,0,436.42499999999995
19038,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
19040,3,142,47.333333333333336,17.473789896108208,2,3,3,3,1,2,29,7,6,47.333333333333336,0.6666666666666666,1.0,0.3691645752698917,28,62,0,203.06
19044,2,76,38.0,0.0,1,2,2,2,2,1,29,7,6,38.0,0.5,1.0,0.0,38,38,0,95.76
19045,2,76,38.0,0.0,1,2,2,2,1,2,29,7,6,38.0,0.5,1.0,0.0,38,38,0,95.76
19046,1,20,20.0,,1,1,1,1,1,1,29,7,6,20.0,1.0,1.0,,20,20,0,23.1
19048,14,682,48.714285714285715,16.226419916195418,4,13,7,5,2,5,29,7,6,48.714285714285715,0.2857142857142857,0.9285714285714286,0.3330936639688209,28,77,1,1964.16
19049,2,76,38.0,0.0,1,1,1,1,1,1,29,7,6,38.0,0.5,0.5,0.0,38,38,0,95.76
19051,1,43,43.0,,1,1,1,1,1,1,29,7,6,43.0,1.0,1.0,,43,43,0,49.665000000000006
19052,3,143,47.666666666666664,12.662279942148388,2,3,2,2,1,3,29,7,6,47.666666666666664,0.6666666666666666,1.0,0.2656422365485676,38,62,0,204.49
19053,3,123,41.0,23.065125189341593,3,3,3,2,1,1,29,7,6,41.0,1.0,1.0,0.5625640290083316,23,67,0,183.885
19056,1,43,43.0,,1,1,1,1,1,1,29,7,6,43.0,1.0,1.0,,43,43,0,49.665000000000006
19057,3,138,46.0,7.211102550927978,3,3,3,3,2,1,29,7,6,46.0,1.0,1.0,0.1567630989332169,38,52,0,206.31
19058,2,71,35.5,3.5355339059327378,1,2,2,2,2,2,44,7,6,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
19059,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
19061,7,261,37.285714285714285,4.498677054212187,2,7,5,4,2,5,29,7,6,37.285714285714285,0.2857142857142857,1.0,0.12065417386775983,33,43,1,488.0700000000001
19062,4,142,35.5,9.57427107756338,2,4,3,3,2,3,29,7,6,35.5,0.5,1.0,0.26969777683277124,28,48,0,218.68
19064,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
19065,1,62,62.0,,1,1,1,1,1,1,29,7,6,62.0,1.0,1.0,,62,62,0,71.61
19067,4,184,46.0,9.626352718795768,1,4,2,3,1,2,29,7,6,46.0,0.25,1.0,0.2092685373651254,38,60,0,270.47999999999996
19068,2,115,57.5,13.435028842544403,2,2,2,2,1,2,29,7,6,57.5,1.0,1.0,0.23365267552251137,48,67,0,151.8
19069,2,86,43.0,7.0710678118654755,2,2,2,2,2,2,29,7,6,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
19070,1,48,48.0,,1,1,1,1,1,1,9,7,6,48.0,1.0,1.0,,48,48,0,55.440000000000005
19071,1,82,82.0,,1,1,1,1,1,1,9,7,6,82.0,1.0,1.0,,82,82,0,94.71000000000001
19073,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
19074,3,113,37.666666666666664,12.662279942148386,3,3,3,2,2,1,46,7,6,37.666666666666664,1.0,1.0,0.33616672412783327,28,52,0,168.935
19076,2,58,29.0,12.727922061357855,2,2,1,1,1,2,29,7,6,29.0,1.0,1.0,0.4388938641847536,20,38,0,76.56
19077,1,28,28.0,,1,1,1,1,1,1,29,7,6,28.0,1.0,1.0,,28,28,0,32.34
19078,1,38,38.0,,1,1,1,1,1,1,29,7,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
19080,2,71,35.5,10.606601717798213,1,2,2,1,1,1,29,7,6,35.5,0.5,1.0,0.29877751317741447,28,43,0,89.46000000000001
19081,2,66,33.0,7.0710678118654755,1,2,2,2,1,1,46,7,6,33.0,0.5,1.0,0.21427478217774168,28,38,0,83.16000000000001
19083,2,86,43.0,7.0710678118654755,2,2,2,2,2,2,29,7,6,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
19085,3,104,34.666666666666664,12.583057392117917,1,3,3,2,1,2,29,7,6,34.666666666666664,0.3333333333333333,1.0,0.36297280938801685,23,48,0,141.96000000000004
19087,5,233,46.6,23.330237889914454,3,5,5,3,2,2,9,7,6,46.6,0.6,1.0,0.5006488817578209,23,82,0,401.92499999999995
19088,4,220,55.0,14.445299120013633,1,4,1,3,1,1,9,7,6,55.0,0.25,1.0,0.26264180218206606,43,72,0,323.40000000000003
19090,1,43,43.0,,1,1,1,1,1,1,9,7,6,43.0,1.0,1.0,,43,43,0,49.665000000000006
19094,2,66,33.0,7.0710678118654755,2,2,2,2,1,1,29,7,6,33.0,1.0,1.0,0.21427478217774168,28,38,0,87.12
19095,1,52,52.0,,1,1,1,1,1,1,29,7,6,52.0,1.0,1.0,,52,52,0,60.06
19096,1,48,48.0,,1,1,1,1,1,1,29,7,0,48.0,1.0,1.0,,48,48,0,55.440000000000005
19097,1,38,38.0,,1,1,1,1,1,1,9,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19098,3,160,53.333333333333336,13.316656236958787,1,3,3,3,2,1,24,7,0,53.333333333333336,0.3333333333333333,1.0,0.24968730444297724,38,62,0,218.4
19099,1,62,62.0,,1,1,1,1,1,1,9,7,0,62.0,1.0,1.0,,62,62,0,71.61
19101,2,104,52.0,0.0,1,2,2,2,1,1,29,7,0,52.0,0.5,1.0,0.0,52,52,0,131.04
19102,2,51,25.5,3.5355339059327378,2,2,2,2,2,2,29,7,0,25.5,1.0,1.0,0.1386483884679505,23,28,0,67.32000000000001
19103,1,67,67.0,,1,1,1,1,1,1,29,7,0,67.0,1.0,1.0,,67,67,0,77.385
19104,1,43,43.0,,1,1,1,1,1,1,29,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19106,1,48,48.0,,1,1,1,1,1,1,29,7,0,48.0,1.0,1.0,,48,48,0,55.440000000000005
19107,1,43,43.0,,1,1,1,1,1,1,9,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19109,1,82,82.0,,1,1,1,1,1,1,29,7,0,82.0,1.0,1.0,,82,82,0,94.71000000000001
19110,2,88,44.0,22.627416997969522,1,2,2,1,1,1,29,7,0,44.0,0.5,1.0,0.51425947722658,28,60,0,110.88
19112,2,81,40.5,3.5355339059327378,1,2,2,2,1,1,9,7,0,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
19113,1,52,52.0,,1,1,1,1,1,1,29,7,0,52.0,1.0,1.0,,52,52,0,60.06
19116,2,104,52.0,0.0,1,2,2,2,2,1,29,7,0,52.0,0.5,1.0,0.0,52,52,0,131.04
19117,1,43,43.0,,1,1,1,1,1,1,29,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19118,3,94,31.333333333333332,5.773502691896257,1,3,2,3,2,1,29,7,0,31.333333333333332,0.3333333333333333,1.0,0.18426072420945502,28,38,0,128.31
19121,5,200,40.0,6.708203932499369,3,5,3,3,1,3,29,7,0,40.0,0.6,1.0,0.16770509831248423,33,48,0,345.0
19122,4,200,50.0,16.08311744241976,2,4,4,4,1,2,24,7,0,50.0,0.5,1.0,0.3216623488483952,28,62,0,308.0
19123,1,38,38.0,,1,1,1,1,1,1,24,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19126,1,48,48.0,,1,1,1,1,1,1,29,7,0,48.0,1.0,1.0,,48,48,0,55.440000000000005
19127,2,105,52.5,13.435028842544403,1,2,2,2,1,1,9,7,0,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
19131,1,38,38.0,,1,1,1,1,1,1,29,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19132,3,148,49.333333333333336,12.055427546683418,3,3,3,3,2,1,29,7,0,49.333333333333336,1.0,1.0,0.24436677459493414,38,62,0,221.26
19133,1,52,52.0,,1,1,1,1,1,1,29,7,0,52.0,1.0,1.0,,52,52,0,60.06
19134,2,124,62.0,7.0710678118654755,1,2,2,2,1,1,29,7,0,62.0,0.5,1.0,0.11404948083653993,57,67,0,156.23999999999998
19137,1,62,62.0,,1,1,1,1,1,1,24,7,0,62.0,1.0,1.0,,62,62,0,71.61
19139,6,296,49.333333333333336,14.222048610051461,1,6,2,4,1,1,9,7,0,49.333333333333336,0.16666666666666666,1.0,0.2882847691226647,38,72,1,497.28000000000003
19140,4,157,39.25,8.539125638299666,3,4,3,3,2,3,29,7,0,39.25,0.75,1.0,0.2175573411031762,28,48,0,252.76999999999995
19143,2,80,40.0,16.97056274847714,2,2,2,2,2,2,29,7,0,40.0,1.0,1.0,0.42426406871192845,28,52,0,105.60000000000001
19144,3,148,49.333333333333336,24.090108620206205,3,3,2,3,1,3,29,7,0,49.333333333333336,1.0,1.0,0.48831301257174736,33,77,0,221.26
19145,2,124,62.0,7.0710678118654755,1,2,2,2,1,1,29,7,0,62.0,0.5,1.0,0.11404948083653993,57,67,0,156.23999999999998
19148,2,86,43.0,7.0710678118654755,2,2,2,2,2,1,29,7,0,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
19150,1,62,62.0,,1,1,1,1,1,1,29,7,0,62.0,1.0,1.0,,62,62,0,71.61
19151,1,43,43.0,,1,1,1,1,1,1,29,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19152,1,57,57.0,,1,1,1,1,1,1,29,7,0,57.0,1.0,1.0,,57,57,0,65.83500000000001
19154,3,164,54.666666666666664,2.5166114784235822,2,3,3,2,2,3,29,7,0,54.666666666666664,0.6666666666666666,1.0,0.04603557582482163,52,57,0,234.52000000000004
19158,2,71,35.5,3.5355339059327378,2,2,2,2,2,2,29,7,0,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
19160,2,144,72.0,14.142135623730951,1,2,2,2,1,1,29,7,0,72.0,0.5,1.0,0.19641855032959654,62,82,0,181.44
19161,2,86,43.0,7.0710678118654755,2,2,2,2,1,2,29,7,0,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
19163,1,62,62.0,,1,1,1,1,1,1,29,7,0,62.0,1.0,1.0,,62,62,0,71.61
19166,3,114,38.0,5.0,2,3,2,3,2,2,29,7,0,38.0,0.6666666666666666,1.0,0.13157894736842105,33,43,0,163.02000000000004
19168,5,243,48.6,15.453155017665487,2,5,4,4,2,1,29,7,0,48.6,0.4,1.0,0.3179661526268619,38,72,0,400.95000000000005
19169,2,66,33.0,14.142135623730951,2,2,2,2,2,2,29,7,0,33.0,1.0,1.0,0.42854956435548336,23,43,0,87.12
19170,1,38,38.0,,1,1,1,1,1,1,29,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19171,2,100,50.0,2.8284271247461903,2,2,2,1,1,1,29,7,0,50.0,1.0,1.0,0.0565685424949238,48,52,0,132.0
19172,3,137,45.666666666666664,10.96965511460289,2,3,3,3,1,1,29,7,0,45.666666666666664,0.6666666666666666,1.0,0.24021142586721658,33,52,0,195.91
19173,2,46,23.0,4.242640687119285,1,2,2,1,2,1,29,7,0,23.0,0.5,1.0,0.18446263857040368,20,26,0,57.96
19174,1,33,33.0,,1,1,1,1,1,1,29,7,0,33.0,1.0,1.0,,33,33,0,38.11500000000001
19176,1,43,43.0,,1,1,1,1,1,1,29,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19177,1,43,43.0,,1,1,1,1,1,1,29,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19180,1,33,33.0,,1,1,1,1,1,1,29,7,0,33.0,1.0,1.0,,33,33,0,38.11500000000001
19181,1,48,48.0,,1,1,1,1,1,1,29,7,0,48.0,1.0,1.0,,48,48,0,55.440000000000005
19182,3,144,48.0,0.0,1,3,3,2,1,1,29,7,0,48.0,0.3333333333333333,1.0,0.0,48,48,0,196.56000000000003
19183,4,149,37.25,9.429563439877091,2,4,4,2,2,3,29,7,0,37.25,0.5,1.0,0.2531426426812642,28,50,0,229.46
19185,1,38,38.0,,1,1,1,1,1,1,29,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19186,2,71,35.5,17.67766952966369,1,2,2,2,2,1,29,7,0,35.5,0.5,1.0,0.4979625219623574,23,48,0,89.46000000000001
19188,2,110,55.0,38.18376618407357,2,2,2,2,2,2,29,7,0,55.0,1.0,1.0,0.694250294255883,28,82,0,145.20000000000002
19196,1,38,38.0,,1,1,1,1,1,1,24,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19197,2,83,41.5,12.020815280171307,2,2,2,2,1,1,29,7,0,41.5,1.0,1.0,0.2896581995222002,33,50,0,109.56
19199,1,38,38.0,,1,1,1,1,1,1,29,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19200,3,162,54.0,13.856406460551018,1,2,2,1,1,1,29,7,0,54.0,0.3333333333333333,0.6666666666666666,0.25660011963983365,38,62,0,221.13
19202,1,67,67.0,,1,1,1,1,1,1,29,7,0,67.0,1.0,1.0,,67,67,0,77.385
19204,4,171,42.75,9.5,2,4,4,4,2,2,29,7,0,42.75,0.5,1.0,0.2222222222222222,38,57,0,263.34
19207,1,52,52.0,,1,1,1,1,1,1,29,7,0,52.0,1.0,1.0,,52,52,0,60.06
19208,4,202,50.5,8.962886439832502,3,4,4,3,2,3,29,7,0,50.5,0.75,1.0,0.1774828997986634,38,57,0,325.2199999999999
19209,2,100,50.0,16.97056274847714,1,2,1,1,1,1,29,7,0,50.0,0.5,1.0,0.3394112549695428,38,62,0,126.0
19210,1,43,43.0,,1,1,1,1,1,1,29,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19214,1,38,38.0,,1,1,1,1,1,1,29,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19221,5,191,38.2,16.00624877977348,3,5,5,3,2,3,29,7,0,38.2,0.6,1.0,0.41901174816160935,20,62,0,329.47499999999997
19222,1,67,67.0,,1,1,1,1,1,1,9,7,0,67.0,1.0,1.0,,67,67,0,77.385
19223,2,76,38.0,7.0710678118654755,1,2,1,2,1,2,29,7,0,38.0,0.5,1.0,0.18608073189119673,33,43,0,95.76
19226,5,222,44.4,12.973048986263793,2,5,4,3,2,2,29,7,0,44.4,0.4,1.0,0.29218578797891426,28,57,0,366.3
19227,3,114,38.0,5.0,1,3,3,2,2,2,29,7,0,38.0,0.3333333333333333,1.0,0.13157894736842105,33,43,0,155.61
19229,7,306,43.714285714285715,3.450327796711771,2,6,4,4,2,1,29,7,0,43.714285714285715,0.2857142857142857,0.8571428571428571,0.07892906724504051,38,48,1,572.2200000000001
19230,2,61,30.5,3.5355339059327378,1,2,2,2,2,2,29,7,0,30.5,0.5,1.0,0.11591914445681108,28,33,0,76.86
19231,2,105,52.5,13.435028842544403,2,2,2,2,2,2,29,7,0,52.5,1.0,1.0,0.2559053112865601,43,62,0,138.60000000000002
19234,2,100,50.0,31.11269837220809,1,2,2,1,1,1,29,7,0,50.0,0.5,1.0,0.6222539674441618,28,72,0,126.0
19235,1,48,48.0,,1,1,1,1,1,1,29,7,0,48.0,1.0,1.0,,48,48,0,55.440000000000005
19238,5,233,46.6,13.390294993016397,3,5,4,5,2,3,29,7,0,46.6,0.6,1.0,0.28734538611623167,28,62,0,401.92499999999995
19239,2,61,30.5,10.606601717798213,1,2,1,2,2,1,29,7,0,30.5,0.5,1.0,0.34775743337043324,23,38,0,76.86
19240,1,43,43.0,,1,1,1,1,1,1,29,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19241,4,161,40.25,17.988422202442695,4,4,3,3,2,2,29,7,0,40.25,1.0,1.0,0.4469173217998185,28,67,0,270.47999999999996
19243,1,57,57.0,,1,1,1,1,1,1,29,7,0,57.0,1.0,1.0,,57,57,0,65.83500000000001
19246,4,195,48.75,11.324751652906125,3,4,4,3,2,3,29,7,0,48.75,0.75,1.0,0.23230259800833075,33,57,0,313.95
19247,1,20,20.0,,1,1,1,1,1,1,29,7,0,20.0,1.0,1.0,,20,20,0,23.1
